start_time,end_time,heart_rate,spo2,apnea
14:50,14:55,93.65986362964648,96.9985503929198,0.0
14:55,15:00,94.14307802720792,96.9985503929198,0.0
15:00,15:05,93.21591209222235,96.9985503929198,0.0
15:05,15:10,91.96163431142178,96.9985503929198,0.0
15:10,15:15,92.73813514866032,96.9985503929198,0.0
15:15,15:20,93.44472699397454,96.9985503929198,1.0
15:20,15:25,93.40045118800828,96.9985503929198,1.0
15:25,15:30,93.80014730513892,96.9985503929198,0.0
15:30,15:35,90.97476998094976,96.9985503929198,0.0
15:35,15:40,84.67980332922865,96.9985503929198,0.0
15:40,15:45,82.9062976044918,96.9985503929198,0.0
15:45,15:50,82.91269209170679,96.9985503929198,0.0
15:50,15:55,83.27945405957823,96.9985503929198,0.0
15:55,16:00,82.54624495354581,96.9985503929198,0.0
16:00,16:05,81.1343155575262,96.9985503929198,0.0
16:05,16:10,81.13624523352742,96.9985503929198,0.0
16:10,16:15,82.3363518284716,96.9985503929198,1.0
16:15,16:20,81.7881640521067,96.9985503929198,1.0
16:20,16:25,81.49236708158593,96.9985503929198,0.0
16:25,16:30,81.7961929653325,96.9985503929198,1.0
16:30,16:35,81.17508712397117,96.9985503929198,1.0
16:35,16:40,81.82042794079197,96.9985503929198,0.0
16:40,16:45,81.70511663010427,96.9985503929198,0.0
16:45,16:50,81.54275466772063,96.9985503929198,0.0
16:50,16:55,80.97738885245602,96.9985503929198,0.0
16:55,17:00,81.35355824392282,96.9985503929198,0.0
17:00,17:05,81.87766958506506,96.9985503929198,1.0
17:05,17:10,81.81730779648025,96.9985503929198,0.0
17:10,17:15,81.32539858182696,96.9985503929198,1.0
17:15,17:20,81.01122447295172,96.9985503929198,0.0
17:20,17:25,80.82125731000625,96.9985503929198,1.0
17:25,17:30,80.46764389004868,96.9985503929198,0.0
17:30,17:35,80.8276310919706,96.9985503929198,1.0
17:35,17:40,80.98079894022176,96.9985503929198,1.0
17:40,17:45,81.09897098732476,96.9985503929198,0.0
17:45,17:50,81.22739919338261,96.9985503929198,0.0
17:50,17:55,81.91767602217854,96.9985503929198,0.0
17:55,18:00,81.49753504298651,96.9985503929198,0.0
18:00,18:05,80.91567828678674,96.9985503929198,1.0
18:05,18:10,80.25173721699262,96.9985503929198,0.0
18:10,18:15,80.4676471012806,96.9985503929198,0.0
18:15,18:20,80.83805616238871,96.9985503929198,1.0
18:20,18:25,80.67129603686378,96.9985503929198,0.0
18:25,18:30,80.26002282730595,96.9985503929198,0.0
18:30,18:35,80.85269507476406,96.9985503929198,0.0
18:35,18:40,80.92270025974712,96.9985503929198,0.0
18:40,18:45,80.08087003917689,96.9985503929198,0.0
18:45,18:50,81.57101586987928,96.9985503929198,0.0
18:50,18:55,80.9226564295089,96.9985503929198,0.0
18:55,19:00,80.14604076025724,96.9985503929198,0.0
19:00,19:05,79.9772619213994,96.9985503929198,0.0
19:05,19:10,93.38330690081916,95.98992904554818,0.0
19:10,19:15,93.85204395128122,95.98992904554818,0.0
19:15,19:20,93.73526512159124,95.98992904554818,0.0
19:20,19:25,93.69407729907913,95.98992904554818,0.0
19:25,19:30,93.58713737518003,95.98992904554818,0.0
19:30,19:35,90.3753007330344,95.98992904554818,0.0
19:35,19:40,83.33332054871782,95.98992904554818,0.0
19:40,19:45,79.1270394836379,95.98992904554818,0.0
19:45,19:50,77.31277434526488,95.98992904554818,0.0
19:50,19:55,76.4616942526361,95.98992904554818,0.0
19:55,20:00,79.45952266352074,95.98992904554818,0.0
20:00,20:05,79.59011967798459,95.98992904554818,0.0
20:05,20:10,80.63012761333736,95.98992904554818,0.0
20:10,20:15,84.13401023079672,95.98992904554818,0.0
20:15,20:20,87.47968850365032,95.98992904554818,0.0
20:20,20:25,90.64324959549934,95.98992904554818,0.0
20:25,20:30,90.1895351709842,95.98992904554818,0.0
20:30,20:35,87.91047767828651,95.98992904554818,0.0
20:35,20:40,86.5684206823047,95.98992904554818,0.0
20:40,20:45,87.76072089816688,95.98992904554818,0.0
20:45,20:50,87.60218232220701,95.98992904554818,0.0
20:50,20:55,85.76780249587635,95.98992904554818,0.0
20:55,21:00,86.19021267157743,95.98992904554818,0.0
21:00,21:05,87.74007739023624,95.98992904554818,0.0
21:05,21:10,88.46439115975038,95.98992904554818,0.0
21:10,21:15,87.94743773411786,95.98992904554818,0.0
21:15,21:20,88.45611025538759,95.98992904554818,0.0
21:20,21:25,89.25247647516336,95.98992904554818,0.0
21:25,21:30,90.1795346927458,95.98992904554818,0.0
21:30,21:35,88.4138391669075,95.98992904554818,0.0
21:35,21:40,88.68664480605534,95.98992904554818,0.0
21:40,21:45,89.14884571904196,95.98992904554818,0.0
21:45,21:50,90.5064486760536,95.98992904554818,0.0
21:50,21:55,90.31656279127358,95.98992904554818,0.0
21:55,22:00,88.76342348966408,95.98992904554818,0.0
22:00,22:05,86.66876882052918,95.98992904554818,0.0
22:05,22:10,87.23879268083526,95.98992904554818,0.0
22:10,22:15,89.02733291570974,95.98992904554818,0.0
22:15,22:20,89.1809629703164,95.98992904554818,0.0
22:20,22:25,88.72423755144932,95.98992904554818,0.0
22:25,22:30,88.49755497683203,95.98992904554818,0.0
22:30,22:35,88.37885937969398,95.98992904554818,0.0
22:35,22:40,88.49154964180823,95.98992904554818,0.0
22:40,22:45,86.40094768525255,95.98992904554818,0.0
22:45,22:50,85.48939483095302,95.98992904554818,0.0
22:50,22:55,86.17057314733513,95.98992904554818,0.0
22:55,23:00,87.18301634453177,95.98992904554818,0.0
23:00,23:05,84.88320684461895,95.98992904554818,0.0
23:05,23:10,85.38331165231386,95.98992904554818,0.0
23:10,23:15,85.72157512957396,95.98992904554818,0.0
23:15,23:20,85.09122572568214,95.98992904554818,0.0
23:20,23:25,84.30324695643267,95.98992904554818,0.0
23:25,23:30,85.84038991917751,95.98992904554818,1.0
23:30,23:35,87.90829007317133,95.98992904554818,1.0
23:35,23:40,90.10952646549156,95.98992904554818,1.0
23:40,23:45,89.04932795352822,95.98992904554818,1.0
23:45,23:50,88.57833205431332,95.98992904554818,0.0
23:50,23:55,87.00728234694793,95.98992904554818,1.0
23:55,00:00,88.19969990922262,95.98992904554818,1.0
00:00,00:05,88.34675833034191,95.98992904554818,0.0
00:05,00:10,86.88133139098551,95.98992904554818,0.0
00:10,00:15,85.05030392660703,95.98992904554818,0.0
00:15,00:20,85.1508410616587,95.98992904554818,0.0
00:20,00:25,87.28516577813409,95.98992904554818,0.0
00:25,00:30,88.52448172432418,95.98992904554818,0.0
00:30,00:35,88.1245272435535,95.98992904554818,0.0
00:35,00:40,86.4399244174355,95.98992904554818,0.0
00:40,00:45,85.63602567039288,95.98992904554818,0.0
00:45,00:50,86.45724114728603,95.98992904554818,0.0
00:50,00:55,86.08947311645115,95.98992904554818,0.0
00:55,01:00,82.81219564861377,95.98992904554818,0.0
01:00,01:05,85.04541765276801,95.98992904554818,0.0
01:05,01:10,84.66883485355817,95.98992904554818,0.0
01:10,01:15,85.09074465832265,95.98992904554818,0.0
01:15,01:20,86.66233802693642,95.98992904554818,0.0
01:20,01:25,85.40846554751678,95.98992904554818,0.0
01:25,01:30,85.55206719610601,95.98992904554818,0.0
01:30,01:35,86.09007855901233,95.98992904554818,0.0
01:35,01:40,85.81342639542369,95.98992904554818,0.0
01:40,01:45,88.11414392876813,95.98992904554818,0.0
01:45,01:50,89.15944185678163,95.98992904554818,0.0
01:50,01:55,86.61448115901017,95.98992904554818,0.0
01:55,02:00,85.42448019166896,95.98992904554818,0.0
02:00,02:05,83.1212846778837,95.98992904554818,0.0
02:05,02:10,86.68475151527903,95.98992904554818,0.0
02:10,02:15,87.19283872871941,95.98992904554818,0.0
02:15,02:20,86.95976236263597,95.98992904554818,0.0
02:20,02:25,85.58450213024285,95.98992904554818,0.0
02:25,02:30,88.18041495466905,95.98992904554818,0.0
02:30,02:35,88.54368449473606,95.98992904554818,0.0
02:35,02:40,87.70144680019182,95.98992904554818,0.0
02:40,02:45,85.73489454727672,95.98992904554818,0.0
02:45,02:50,86.0350543803625,95.98992904554818,0.0
02:50,02:55,85.18252112356949,95.98992904554818,0.0
02:55,03:00,83.05382847886385,95.98992904554818,0.0
03:00,03:05,83.2270750730135,95.98992904554818,0.0
03:05,03:10,83.92463593845783,95.98992904554818,0.0
03:10,03:15,82.36309443157896,95.98992904554818,0.0
03:15,03:20,83.37201599777018,95.98992904554818,0.0
03:20,03:25,83.39293929562531,95.98992904554818,0.0
03:25,03:30,81.52118605602836,95.98992904554818,0.0
03:30,03:35,84.52158548305844,95.98992904554818,0.0
03:35,03:40,82.14190627342731,95.98992904554818,0.0
03:40,03:45,82.49750352760672,95.98992904554818,0.0
03:45,03:50,84.51029316789919,95.98992904554818,0.0
03:50,03:55,86.33020853113396,95.98992904554818,0.0
03:55,04:00,85.32967235386076,95.98992904554818,0.0
04:00,04:05,82.73874833602974,95.98992904554818,0.0
04:05,04:10,82.25502293650331,95.98992904554818,0.0
04:10,04:15,85.82346814586857,95.98992904554818,0.0
04:15,04:20,87.03710217920276,95.98992904554818,0.0
04:20,04:25,82.6918205770809,95.98992904554818,0.0
04:25,04:30,84.67064063849267,95.98992904554818,0.0
04:30,04:35,84.16301458598869,95.98992904554818,0.0
04:35,04:40,88.66667588265582,95.98992904554818,0.0
04:40,04:45,89.44781252738274,95.98992904554818,0.0
04:45,04:50,90.97709643036283,95.98992904554818,0.0
04:50,04:55,90.02379371521772,95.98992904554818,0.0
04:55,05:00,87.6484828123455,95.98992904554818,0.0
05:00,05:05,87.69223094589961,95.98992904554818,0.0
05:05,05:10,87.85950677741036,95.98992904554818,0.0
05:10,05:15,84.30310149947435,95.98992904554818,0.0
05:15,05:20,80.7808511585215,95.98992904554818,0.0
05:20,05:25,81.80908455110982,95.98992904554818,0.0
05:25,05:30,82.77725338873587,95.98992904554818,0.0
05:30,05:35,86.05683084253609,95.98992904554818,0.0
05:35,05:40,86.12013574957544,95.98992904554818,0.0
05:40,05:45,88.22640098345529,95.98992904554818,0.0
05:45,05:50,88.91077286863865,95.98992904554818,0.0
05:50,05:55,88.58578518478588,95.98992904554818,0.0
05:55,06:00,87.92414836033927,95.98992904554818,0.0
06:00,06:05,88.7104902572978,95.98992904554818,0.0
06:05,06:10,88.27436767393574,95.98992904554818,0.0
06:10,06:15,88.494207557928,95.98992904554818,0.0
06:15,06:20,91.16144632620303,95.98992904554818,1.0
06:20,06:25,94.32151383261464,95.98992904554818,1.0
06:25,06:30,96.5915273673682,95.98992904554818,1.0
06:30,06:35,98.94801219611566,95.98992904554818,1.0
06:35,06:40,98.45984654727206,95.98992904554818,1.0
06:40,06:45,97.9511730291776,95.98992904554818,1.0
06:45,06:50,95.74471070529984,95.98992904554818,1.0
06:50,06:55,92.85444130931354,95.98992904554818,1.0
06:55,07:00,93.50810110878092,95.98992904554818,1.0
07:00,07:05,91.55157766062229,95.98992904554818,1.0
07:05,07:10,90.21750699732092,95.98992904554818,1.0
07:10,07:15,89.36002331898938,95.98992904554818,1.0
07:15,07:20,88.39158660431991,95.98992904554818,1.0
07:20,07:25,85.53839294224157,95.98992904554818,0.0
07:25,07:30,81.47297334264341,95.98992904554818,1.0
07:30,07:35,82.70986964822683,95.98992904554818,0.0
07:35,07:40,85.90169653400298,95.98992904554818,1.0
07:40,07:45,87.95142539526546,95.98992904554818,1.0
07:45,07:50,87.9764245083315,95.98992904554818,1.0
07:50,07:55,87.99959963727657,95.98992904554818,1.0
07:55,08:00,88.24801962291065,95.98992904554818,0.0
08:00,08:05,88.8011635408973,95.98992904554818,1.0
08:05,08:10,86.87840143493882,95.98992904554818,0.0
08:10,08:15,86.81640904442942,95.98992904554818,0.0
08:15,08:20,86.32305246116908,95.98992904554818,1.0
08:20,08:25,86.00372432438527,95.98992904554818,0.0
08:25,08:30,86.31956185873683,95.98992904554818,1.0
08:30,08:35,86.45486313221964,95.98992904554818,1.0
08:35,08:40,86.42047052317137,95.98992904554818,1.0
08:40,08:45,88.06190460072675,95.98992904554818,1.0
08:45,08:50,89.3950622471313,95.98992904554818,1.0
08:50,08:55,88.46247780276,95.98992904554818,1.0
08:55,09:00,90.01750707325726,95.98992904554818,1.0
09:00,09:05,91.78200192482936,95.98992904554818,1.0
09:05,09:10,93.1669746461948,95.98992904554818,1.0
09:10,09:15,92.97365863143976,95.98992904554818,0.0
09:15,09:20,92.39035168220356,95.98992904554818,0.0
09:20,09:25,92.03005607885387,95.98992904554818,0.0
09:25,09:30,92.38882528317808,95.98992904554818,0.0
09:30,09:35,90.61954612239896,95.98992904554818,0.0
09:35,09:40,90.39820824399676,95.98992904554818,0.0
09:40,09:45,88.21726777173699,95.98992904554818,0.0
09:45,09:50,87.71651615298327,95.98992904554818,0.0
09:50,09:55,85.0576418897393,95.98992904554818,0.0
09:55,10:00,86.92364897169486,95.98992904554818,0.0
10:00,10:05,86.40390848902314,95.98992904554818,1.0
10:05,10:10,86.58080019801928,95.98992904554818,0.0
10:10,10:15,87.83023027631441,95.98992904554818,0.0
10:15,10:20,87.89910356348747,95.98992904554818,1.0
10:20,10:25,88.72950874469463,95.98992904554818,0.0
10:25,10:30,90.45867180887268,95.98992904554818,1.0
10:30,10:35,90.73716246916968,95.98992904554818,1.0
10:35,10:40,90.12680842051202,95.98992904554818,1.0
10:40,10:45,90.52479118179446,95.98992904554818,1.0
10:45,10:50,89.34145755844315,95.98992904554818,1.0
10:50,10:55,88.6388849265665,95.98992904554818,1.0
10:55,11:00,88.7882604667331,95.98992904554818,1.0
11:00,11:05,89.17728162456555,95.98992904554818,1.0
11:05,11:10,89.03909173125002,95.98992904554818,1.0
11:10,11:15,85.4689263285786,95.98992904554818,1.0
11:15,11:20,88.0673942119839,95.98992904554818,1.0
11:20,11:25,86.36537715150386,95.98992904554818,1.0
11:25,11:30,83.13831411905582,95.98992904554818,1.0
11:30,11:35,86.15694233138704,95.98992904554818,1.0
11:35,11:40,86.68625244842667,95.98992904554818,1.0
11:40,11:45,86.9735443901678,95.98992904554818,1.0
11:45,11:50,87.5041756752492,95.98992904554818,1.0
11:50,11:55,88.32003292539767,95.98992904554818,1.0
11:55,12:00,89.79065364850022,95.98992904554818,1.0
12:00,12:05,92.98050538287517,95.98992904554818,1.0
12:05,12:10,94.10937950848944,95.98992904554818,1.0
12:10,12:15,95.62766441137614,95.98992904554818,1.0
12:15,12:20,96.29814360224464,95.98992904554818,1.0
12:20,12:25,95.8375055537022,95.98992904554818,1.0
12:25,12:30,95.45180435683388,95.98992904554818,1.0
12:30,12:35,96.34388179559232,95.98992904554818,1.0
12:35,12:40,96.72023127839624,95.98992904554818,1.0
12:40,12:45,99.24377349931709,95.98992904554818,0.0
12:45,12:50,100.62203614658776,95.98992904554818,1.0
12:50,12:55,101.94393271261856,95.98992904554818,1.0
12:55,13:00,101.91762554646309,95.98992904554818,1.0
13:00,13:05,100.86583411704348,95.98992904554818,1.0
13:05,13:10,100.16071693362122,95.98992904554818,1.0
13:10,13:15,98.0020656269192,95.98992904554818,1.0
13:15,13:20,96.49282506803466,95.98992904554818,1.0
13:20,13:25,95.17560951846563,95.98992904554818,1.0
13:25,13:30,93.85243307538953,95.98992904554818,1.0
13:30,13:35,90.40694708818953,95.98992904554818,1.0
13:35,13:40,87.7364197481296,95.98992904554818,0.0
13:40,13:45,87.60076704587026,95.98992904554818,1.0
13:45,13:50,87.47317372333424,95.98992904554818,1.0
13:50,13:55,86.68119969617969,95.98992904554818,1.0
13:55,14:00,85.82272243923609,95.98992904554818,1.0
14:00,14:05,87.30573039250632,95.98992904554818,1.0
14:05,14:10,88.5814206346527,95.98992904554818,1.0
14:10,14:15,89.86996138094038,95.98992904554818,1.0
14:15,14:20,89.96731729937338,95.98992904554818,1.0
14:20,14:25,90.12072414371904,95.98992904554818,1.0
14:25,14:30,90.32614837602284,95.98992904554818,0.0
14:30,14:35,89.99462873793227,95.98992904554818,1.0
14:35,14:40,91.63750364922991,95.98992904554818,0.0
14:40,14:45,89.4951807993639,95.98992904554818,0.0
14:45,14:50,86.83014963944603,95.98992904554818,1.0
14:50,14:55,82.66899392585913,95.98992904554818,1.0
14:55,15:00,81.53084034874055,95.98992904554818,0.0
15:00,15:05,83.71674419071407,95.98992904554818,1.0
15:05,15:10,85.58387669367491,95.98992904554818,1.0
15:10,15:15,84.99512302856773,95.98992904554818,1.0
15:15,15:20,84.7186030204695,95.98992904554818,1.0
15:20,15:25,85.25046221873278,95.98992904554818,1.0
15:25,15:30,86.20358822609298,95.98992904554818,1.0
15:30,15:35,86.4862855878361,95.98992904554818,1.0
15:35,15:40,86.13357871316519,95.98992904554818,1.0
15:40,15:45,83.46939906128222,95.98992904554818,1.0
15:45,15:50,82.6307481194368,95.98992904554818,1.0
15:50,15:55,85.15250207424943,95.98992904554818,1.0
15:55,16:00,85.55350144889532,95.98992904554818,1.0
16:00,16:05,86.29613256207006,95.98992904554818,1.0
16:05,16:10,84.30589529408276,95.98992904554818,1.0
16:10,16:15,81.50336119903686,95.98992904554818,1.0
16:15,16:20,82.08119947157053,95.98992904554818,0.0
16:20,16:25,83.95902456053825,95.98992904554818,0.0
16:25,16:30,86.68684244088665,95.98992904554818,1.0
16:30,16:35,86.17796113211034,95.98992904554818,0.0
16:35,16:40,85.04585373236193,95.98992904554818,0.0
16:40,16:45,84.4357756885924,95.98992904554818,1.0
16:45,16:50,84.80449242476705,95.98992904554818,1.0
16:50,16:55,83.21034046482708,95.98992904554818,1.0
16:55,17:00,85.45926704231857,95.98992904554818,1.0
17:00,17:05,86.17749779226625,95.98992904554818,1.0
17:05,17:10,85.17087684295379,95.98992904554818,1.0
17:10,17:15,86.04677569413863,95.98992904554818,1.0
17:15,17:20,86.08203959452513,95.98992904554818,0.0
17:20,17:25,87.04291537777284,95.98992904554818,1.0
17:25,17:30,84.71625465661937,95.98992904554818,1.0
17:30,17:35,81.0481284245194,95.98992904554818,1.0
17:35,17:40,84.12136397277546,95.98992904554818,1.0
17:40,17:45,85.9307886721997,95.98992904554818,1.0
17:45,17:50,89.17580596522515,95.98992904554818,1.0
17:50,17:55,91.87475030451984,95.98992904554818,1.0
17:55,18:00,86.3027671665793,95.98992904554818,1.0
18:00,18:05,87.64252709667,95.98992904554818,1.0
18:05,18:10,85.49133867364232,95.98992904554818,1.0
18:10,18:15,85.82666659651176,95.98992904554818,1.0
18:15,18:20,86.56836956192038,95.98992904554818,1.0
18:20,18:25,88.35454997169009,95.98992904554818,0.0
18:25,18:30,89.16176574004639,95.98992904554818,1.0
18:30,18:35,89.04788131207954,95.98992904554818,1.0
18:35,18:40,88.2714595780072,95.98992904554818,1.0
18:40,18:45,87.16489836001855,95.98992904554818,1.0
18:45,18:50,85.59991258633374,95.98992904554818,1.0
18:50,18:55,85.39623602917868,95.98992904554818,1.0
18:55,19:00,83.84319327621847,95.98992904554818,1.0
19:00,19:05,85.78586730647373,95.98992904554818,1.0
19:05,19:10,85.47410997837271,95.98992904554818,1.0
19:10,19:15,86.51988477979937,95.98992904554818,1.0
19:15,19:20,86.54299006307713,95.98992904554818,1.0
19:20,19:25,87.63522263395437,95.98992904554818,1.0
19:25,19:30,86.51808431031732,95.98992904554818,1.0
19:30,19:35,88.75866505660285,95.98992904554818,1.0
19:35,19:40,89.59452774632261,95.98992904554818,1.0
19:40,19:45,89.59386353150013,95.98992904554818,1.0
19:45,19:50,83.67074888658989,95.98992904554818,1.0
19:50,19:55,81.77191953512836,95.98992904554818,1.0
19:55,20:00,80.60380437650258,95.98992904554818,1.0
20:00,20:05,80.82149859613686,95.98992904554818,0.0
20:05,20:10,83.7497609628131,95.98992904554818,1.0
20:10,20:15,84.10733850803678,95.98992904554818,1.0
20:15,20:20,83.81750003670261,95.98992904554818,1.0
20:20,20:25,83.5815899773861,95.98992904554818,0.0
20:25,20:30,86.20908276021626,95.98992904554818,1.0
20:30,20:35,87.01550082439854,95.98992904554818,0.0
20:35,20:40,85.12015853808352,95.98992904554818,1.0
20:40,20:45,84.47323626621251,95.98992904554818,1.0
20:45,20:50,84.694162265784,95.98992904554818,1.0
20:50,20:55,84.36712644798588,95.98992904554818,1.0
20:55,21:00,85.6172546406772,95.98992904554818,1.0
21:00,21:05,86.12843353168084,95.98992904554818,1.0
21:05,21:10,88.01673301657549,95.98992904554818,1.0
21:10,21:15,86.87261813857155,95.98992904554818,1.0
21:15,21:20,84.35123113599768,95.98992904554818,1.0
21:20,21:25,83.13356889759918,95.98992904554818,1.0
21:25,21:30,83.44281989719715,95.98992904554818,1.0
21:30,21:35,84.4457394928738,95.98992904554818,0.0
21:35,21:40,85.54587403899316,95.98992904554818,1.0
21:40,21:45,86.73142740008309,95.98992904554818,1.0
21:45,21:50,88.44766673765393,95.98992904554818,1.0
21:50,21:55,86.78468443840343,95.98992904554818,1.0
21:55,22:00,84.6172345413749,95.98992904554818,1.0
22:00,22:05,82.72301968465123,95.98992904554818,1.0
22:05,22:10,84.873176862495,95.98992904554818,1.0
22:10,22:15,84.7871294582128,95.98992904554818,1.0
22:15,22:20,80.59477312125168,95.98992904554818,1.0
22:20,22:25,82.97016245163697,95.98992904554818,1.0
22:25,22:30,86.57745374873183,95.98992904554818,1.0
22:30,22:35,89.13340695981769,95.98992904554818,1.0
22:35,22:40,89.02994889869468,95.98992904554818,1.0
22:40,22:45,89.23905010601489,95.98992904554818,1.0
22:45,22:50,90.10947406437676,95.98992904554818,1.0
22:50,22:55,90.78965108063638,95.98992904554818,1.0
22:55,23:00,89.67681441112161,95.98992904554818,1.0
23:00,23:05,87.9461572503824,95.98992904554818,1.0
23:05,23:10,87.48580533732866,95.98992904554818,1.0
23:10,23:15,88.38197643811529,95.98992904554818,1.0
23:15,23:20,89.1582281337538,95.98992904554818,1.0
23:20,23:25,89.51878283985255,95.98992904554818,1.0
23:25,23:30,88.61770021445192,95.98992904554818,1.0
23:30,23:35,88.89785239978582,95.98992904554818,1.0
23:35,23:40,90.83432644568944,95.98992904554818,1.0
23:40,23:45,92.35727828298992,95.98992904554818,1.0
23:45,23:50,92.72729667011632,95.98992904554818,1.0
23:50,23:55,92.32868384736534,95.98992904554818,1.0
23:55,00:00,91.42653128527026,95.98992904554818,0.0
00:00,00:05,90.507608186789,95.98992904554818,0.0
00:05,00:10,90.47801463226362,95.98992904554818,0.0
00:10,00:15,89.31129006170423,95.98992904554818,0.0
00:15,00:20,91.47292188613385,95.98992904554818,0.0
00:20,00:25,95.0140560611944,95.98992904554818,1.0
00:25,00:30,94.65279178834636,95.98992904554818,1.0
00:30,00:35,95.53591211422756,95.98992904554818,1.0
00:35,00:40,96.58279020133018,95.98992904554818,0.0
00:40,00:45,97.66927997103112,95.98992904554818,1.0
00:45,00:50,95.59241825160548,95.98992904554818,0.0
00:50,00:55,92.58053608710588,95.98992904554818,1.0
00:55,01:00,92.0160220471532,95.98992904554818,1.0
01:00,01:05,91.76910898606432,95.98992904554818,1.0
01:05,01:10,90.23861178266704,95.98992904554818,1.0
01:10,01:15,88.69083791075121,95.98992904554818,1.0
01:15,01:20,86.68145342611024,95.98992904554818,0.0
01:20,01:25,87.27569040404774,95.98992904554818,1.0
01:25,01:30,88.00921349882334,95.98992904554818,0.0
01:30,01:35,86.00961144306129,95.98992904554818,1.0
01:35,01:40,84.21309142080685,95.98992904554818,1.0
01:40,01:45,85.59566884416664,95.98992904554818,1.0
01:45,01:50,84.81426875336003,95.98992904554818,1.0
01:50,01:55,84.62909604166659,95.98992904554818,1.0
01:55,02:00,80.7536415540467,95.98992904554818,1.0
02:00,02:05,84.0113417015231,95.98992904554818,1.0
02:05,02:10,86.83170973241467,95.98992904554818,1.0
02:10,02:15,87.06815197335138,95.98992904554818,1.0
02:15,02:20,85.62729514727904,95.98992904554818,1.0
02:20,02:25,82.44314108568076,95.98992904554818,1.0
02:25,02:30,81.63526240564984,95.98992904554818,1.0
02:30,02:35,85.2001880632647,95.98992904554818,1.0
02:35,02:40,82.45931890451544,95.98992904554818,1.0
02:40,02:45,77.15897303311388,95.98992904554818,1.0
02:45,02:50,76.45564072849899,95.98992904554818,1.0
02:50,02:55,76.95545900649014,95.98992904554818,1.0
02:55,03:00,78.4291262878831,95.98992904554818,1.0
03:00,03:05,82.73264731128062,95.98992904554818,1.0
03:05,03:10,84.50766042954908,95.98992904554818,1.0
03:10,03:15,86.69956122939212,95.98992904554818,1.0
03:15,03:20,86.86966944757437,95.98992904554818,1.0
03:20,03:25,86.72042797213048,95.98992904554818,1.0
03:25,03:30,85.084619787001,95.98992904554818,1.0
03:30,03:35,84.04386934521334,95.98992904554818,1.0
03:35,03:40,82.332126607393,95.98992904554818,1.0
03:40,03:45,80.61188210748075,95.98992904554818,1.0
03:45,03:50,82.36766422515893,95.98992904554818,0.0
03:50,03:55,82.09928623770215,95.98992904554818,1.0
03:55,04:00,82.2257582516937,95.98992904554818,1.0
04:00,04:05,81.52226861796854,95.98992904554818,1.0
04:05,04:10,83.76545278677149,95.98992904554818,1.0
04:10,04:15,87.24904201294939,95.98992904554818,1.0
04:15,04:20,90.18216918407975,95.98992904554818,1.0
04:20,04:25,91.37220669570546,95.98992904554818,1.0
04:25,04:30,87.52881137093897,95.98992904554818,1.0
04:30,04:35,86.55124157309723,95.98992904554818,1.0
04:35,04:40,85.95221123570259,95.98992904554818,1.0
04:40,04:45,86.56680798647966,95.98992904554818,1.0
04:45,04:50,88.85225006792186,95.98992904554818,1.0
04:50,04:55,90.7102615739133,95.98992904554818,1.0
04:55,05:00,90.88439105771992,95.98992904554818,1.0
05:00,05:05,90.0172182084854,95.98992904554818,1.0
05:05,05:10,90.4381012901692,95.98992904554818,1.0
05:10,05:15,89.71142132193494,95.98992904554818,1.0
05:15,05:20,89.1034833957847,95.98992904554818,1.0
05:20,05:25,89.18938575598193,95.98992904554818,0.0
05:25,05:30,88.21083520795105,95.98992904554818,0.0
05:30,05:35,58.34923385683891,93.9986266880293,0.0
05:35,05:40,58.93892817288125,93.98947127489129,0.0
05:40,05:45,58.98875979041925,93.9986266880293,0.0
05:45,05:50,58.64273794926222,93.98947127489129,0.0
05:50,05:55,59.48002028662702,93.9986266880293,0.0
05:55,06:00,59.465151503982725,93.98947127489129,0.0
06:00,06:05,58.83594320169684,93.98947127489129,0.0
06:05,06:10,59.13962198821721,93.98947127489129,0.0
06:10,06:15,59.17884546137282,93.98947127489129,0.0
06:15,06:20,58.41539786929218,93.98947127489129,0.0
06:20,06:25,59.60930222414435,93.9986266880293,0.0
06:25,06:30,60.11739742311244,93.9986266880293,0.0
06:30,06:35,59.56971489922235,93.9986266880293,0.0
06:35,06:40,59.4318117275784,93.98947127489129,0.0
06:40,06:45,60.13808160428276,93.98947127489129,0.0
06:45,06:50,59.644837579231215,93.98947127489129,0.0
06:50,06:55,58.39207502179211,93.98947127489129,0.0
06:55,07:00,59.797301114627714,93.98947127489129,0.0
07:00,07:05,60.77658081189792,93.9986266880293,1.0
07:05,07:10,58.68983011521352,93.9986266880293,1.0
07:10,07:15,59.02453055820048,93.9986266880293,1.0
07:15,07:20,59.68121246888566,93.98947127489129,1.0
07:20,07:25,58.71387008915677,93.9986266880293,1.0
07:25,07:30,58.70719860758468,93.98947127489129,0.0
07:30,07:35,59.84228526362202,93.98947127489129,0.0
07:35,07:40,59.98830392989323,93.98947127489129,1.0
07:40,07:45,58.78614098296293,93.98947127489129,1.0
07:45,07:50,59.852650504936655,93.98947127489129,1.0
07:50,07:55,60.38570739681246,93.9986266880293,0.0
07:55,08:00,58.5889240947252,93.9986266880293,0.0
08:00,08:05,58.37908910646356,93.9986266880293,1.0
08:05,08:10,59.34194339307008,93.98947127489129,0.0
08:10,08:15,58.215023373156704,93.98947127489129,0.0
08:15,08:20,58.11115297268723,93.98947127489129,0.0
08:20,08:25,59.055097982852,93.98947127489129,0.0
